,price
2117,579000.0
1836,320000.0
684,267800.0
2239,895000.0
1116,700000.0
304,405000.0
3723,260000.0
4409,266066.666667
3812,1075000.0
4038,505000.0
2748,507000.0
2856,435000.0
2620,542525.0
799,385000.0
531,211000.0
269,599000.0
1141,180000.0
3074,479000.0
4159,674600.0
1887,317000.0
1230,306000.0
453,536000.0
148,890000.0
402,255000.0
3991,335950.0
3159,345000.0
246,675000.0
825,180000.0
4330,525000.0
2252,360000.0
1489,700000.0
271,630000.0
556,525000.0
4589,182805.0
294,440000.0
4578,672500.0
1362,1100000.0
2549,415000.0
3949,345000.0
1487,236000.0
195,515000.0
4595,308166.666667
142,830000.0
2420,294000.0
2448,304000.0
3871,660500.0
541,1033888.0
2141,290000.0
2473,615000.0
125,418000.0
788,317000.0
1710,472500.0
1566,402000.0
3046,350000.0
3673,635000.0
4581,473200.0
1161,320000.0
3314,690500.0
1448,555000.0
2066,452000.0
651,317000.0
735,575000.0
3014,725000.0
675,1120000.0
1902,365000.0
4206,306000.0
1675,1250000.0
1390,587000.0
2945,455000.0
2996,800000.0
2260,608000.0
3909,565000.0
3068,458500.0
1163,503000.0
2778,570000.0
3966,459500.0
3899,400000.0
1705,305000.0
2337,427000.0
4239,340000.0
3196,400000.0
87,620000.0
927,1190000.0
1082,299900.0
3844,481015.0
2619,685000.0
1999,385000.0
2134,831000.0
2331,317000.0
1363,830000.0
2432,440000.0
4199,275000.0
3649,449000.0
4215,750000.0
3750,590000.0
3386,519000.0
3703,650000.0
2452,1030000.0
3470,710000.0
2533,1735000.0
4462,132250.0
173,272000.0
1895,572000.0
1590,650880.0
4015,209950.0
3847,475000.0
1757,689800.0
4070,235500.0
2108,1350000.0
4261,2680000.0
1509,253400.0
224,979000.0
2078,260000.0
1771,235000.0
3497,800000.0
1615,642000.0
1581,860000.0
2024,402000.0
3940,605000.0
3939,1042031.0
906,485000.0
1794,695000.0
263,600000.0
521,420000.0
2970,200000.0
3365,280000.0
2975,425000.0
1530,535000.0
3815,453000.0
156,561000.0
3638,491950.0
1829,427874.0
2230,375000.0
3160,160797.0
2011,275000.0
57,785000.0
1115,744000.0
2626,187500.0
2909,607500.0
2747,764000.0
2933,725000.0
1772,660000.0
3890,445838.0
2171,235000.0
2840,799000.0
1654,693000.0
1460,244615.0
1419,627000.0
1789,432000.0
2657,640000.0
666,930000.0
2795,300000.0
2616,749995.0
1958,289000.0
2539,295000.0
2009,465000.0
878,359950.0
2365,1095000.0
1364,495000.0
3009,625000.0
1526,264950.0
2938,812000.0
1687,1000000.0
3417,357250.0
980,326000.0
4211,425000.0
252,3200000.0
405,195000.0
2476,485000.0
3690,765000.0
803,345000.0
704,1222500.0
545,819900.0
1571,2750000.0
1385,375000.0
2985,237000.0
3980,775000.0
1176,1170000.0
1275,1200000.0
3537,561500.0
22,626000.0
189,860000.0
1652,660000.0
1022,329000.0
1691,653000.0
3284,2300000.0
3240,420000.0
3974,195000.0
939,520000.0
1572,602500.0
1754,193000.0
2071,405000.0
3711,445000.0
559,523000.0
2901,319950.0
2953,950000.0
1977,749000.0
1412,754950.0
4435,287919.782609
1738,425000.0
1051,420850.0
1046,325000.0
4416,316850.0
3479,626000.0
1601,369000.0
668,562000.0
526,840000.0
2807,564000.0
2013,700000.0
2162,213000.0
3158,310000.0
1185,677000.0
3021,750000.0
3326,190000.0
2017,389250.0
3517,782900.0
3198,665000.0
1869,525000.0
3527,672500.0
2755,375000.0
4455,341166.666667
2091,550000.0
2318,148000.0
104,435000.0
3076,835000.0
638,155000.0
3788,482000.0
1084,195000.0
1281,445000.0
2959,715000.0
4447,108333.333333
4444,542804.75
2407,498500.0
4320,425000.0
867,366500.0
3453,270000.0
530,746000.0
2372,306000.0
514,788000.0
849,410000.0
831,540000.0
896,565000.0
217,1870000.0
3263,425000.0
2606,335000.0
1618,458000.0
4115,585000.0
2478,430000.0
1127,1185000.0
3797,535000.0
3595,504200.0
241,599999.0
3581,480000.0
3522,257500.0
1303,501000.0
1012,619500.0
2351,516000.0
1474,479900.0
2447,350000.0
2740,711000.0
3749,245000.0
578,1050000.0
3023,565000.0
3507,359000.0
3771,540000.0
1494,254000.0
283,339950.0
2816,485000.0
3813,255000.0
3748,1695000.0
4300,263000.0
775,344000.0
1499,124740.0
33,625000.0
3681,570000.0
1170,555000.0
1357,540000.0
3810,512031.0
2475,590000.0
2886,850000.0
2935,979000.0
2112,304700.0
910,350000.0
933,575000.0
2160,364900.0
619,525000.0
1393,305000.0
3065,350000.0
2118,236000.0
1021,329900.0
1939,450000.0
1625,315000.0
4422,127160.0
1525,452000.0
3503,471000.0
3381,299900.0
1256,410000.0
2070,585000.0
1750,503000.0
3984,480000.0
4464,440825.0
3635,461000.0
1085,405000.0
2323,735000.0
245,460000.0
2378,445000.0
1952,1075000.0
4395,135333.333333
1418,450800.0
3933,410000.0
3377,246500.0
1422,550000.0
2983,482500.0
2175,398000.0
1852,212500.0
667,139000.0
4216,137124.0
1445,370000.0
1767,440000.0
1,2384000.0
4173,507000.0
3075,322200.0
499,522000.0
3720,1150000.0
3911,340000.0
555,373000.0
381,988500.0
1768,580135.0
3573,523460.0
1726,342000.0
3652,345000.0
70,331950.0
780,914500.0
727,342400.0
842,804995.0
3732,695000.0
1277,670500.0
314,417250.0
888,461000.0
2067,600000.0
3504,827000.0
1696,615000.0
872,210000.0
2648,260000.0
716,255000.0
1261,549900.0
2240,149500.0
88,405000.0
480,900000.0
31,499950.0
536,630000.0
4306,840000.0
2592,385000.0
3894,835000.0
661,394475.0
378,930000.0
1203,320000.0
4430,408900.0
2016,735000.0
1224,902000.0
3493,220000.0
2597,455000.0
1982,530000.0
2943,640000.0
4287,775000.0
4003,450000.0
3923,1755000.0
1271,335000.0
185,563000.0
2460,435000.0
1721,320000.0
2042,471000.0
836,330000.0
485,350000.0
3001,488800.0
1001,499950.0
3608,516500.0
2587,552000.0
3938,295950.0
2155,280000.0
2830,661000.0
1190,805000.0
4063,245000.0
1387,527500.0
347,385000.0
470,368000.0
1497,157500.0
2152,585000.0
1324,529000.0
2319,530000.0
4428,435000.0
1969,555000.0
4120,1195000.0
2215,315000.0
553,449500.0
1556,450000.0
720,613000.0
2464,345000.0
2585,175000.0
3045,320000.0
345,335000.0
2396,397990.0
2212,165000.0
2530,371025.0
1436,1285000.0
286,500000.0
465,320000.0
2466,380000.0
2041,455000.0
3699,2065000.0
3731,485000.0
3617,699900.0
2817,482000.0
1649,499431.0
3119,199950.0
4037,378000.0
1856,760000.0
135,615000.0
581,2555000.0
1892,375000.0
1505,490000.0
1493,960000.0
1042,490000.0
1005,765000.0
1759,785200.0
1643,645500.0
4155,449990.0
3059,420000.0
3117,1580000.0
995,1800000.0
3508,252500.0
4538,325187.5
4260,900000.0
2185,315000.0
2339,465000.0
3231,502000.0
408,490000.0
3983,300000.0
1043,305000.0
1330,1050000.0
2242,555000.0
3951,850000.0
1423,215000.0
2062,539000.0
1831,320000.0
1232,399500.0
429,511555.0
4477,135333.333333
1114,285000.0
1790,548000.0
1888,371000.0
3319,450000.0
3209,1295648.0
1196,622500.0
3520,390000.0
3700,800000.0
3639,1230000.0
1002,430000.0
1746,325000.0
4073,267000.0
2039,809950.0
2494,265000.0
2060,1120000.0
2700,253000.0
4236,468000.0
2612,798800.0
2094,1339000.0
3072,495000.0
352,228000.0
2664,260000.0
683,349950.0
2275,588000.0
326,134000.0
1695,440150.0
85,400000.0
1519,499950.0
248,560000.0
4446,667781.25
3807,499990.0
1889,250000.0
311,425000.0
629,925000.0
712,245000.0
253,420000.0
2412,1688000.0
2650,379900.0
520,610000.0
2916,650000.0
2006,270000.0
4450,596165.428571
501,499950.0
2868,899000.0
227,1800000.0
1457,432500.0
2537,825000.0
3360,450000.0
2768,230000.0
534,1225000.0
2761,4489000.0
2027,744000.0
575,550000.0
2769,455000.0
2534,183000.0
2036,920000.0
620,525000.0
3260,839000.0
2849,221000.0
4124,375000.0
2550,963000.0
1073,350000.0
3063,579000.0
3269,859000.0
2873,450000.0
1389,313000.0
202,562000.0
1358,525000.0
3245,683500.0
298,160000.0
4591,396166.666667
2200,490000.0
2457,622500.0
2871,558000.0
1800,239000.0
685,234000.0
3853,550000.0
4174,989000.0
221,191000.0
925,518000.0
2735,284950.0
3322,275000.0
1328,438000.0
4057,645000.0
2270,525000.0
3706,165050.0
489,372500.0
1267,467100.0
1326,326100.0
1379,780000.0
3502,1410000.0
4328,580000.0
2427,560000.0
4149,405000.0
4504,331366.666667
2188,310000.0
2217,268000.0
3389,1280000.0
4055,378500.0
2560,332000.0
4559,464600.0
2812,415000.0
3990,866000.0
2161,559000.0
2010,584000.0
895,602000.0
3140,569000.0
203,530000.0
4457,557125.0
2613,284000.0
576,645000.0
124,600000.0
23,612500.0
2570,418000.0
569,591000.0
3111,525000.0
415,280000.0
2655,170000.0
1482,600000.0
3086,442500.0
1990,257000.0
182,345000.0
4243,599000.0
2385,350000.0
463,324000.0
2277,248000.0
1177,348580.0
2869,540500.0
3696,882566.0
36,440000.0
706,592500.0
2254,700000.0
1300,479000.0
3801,399895.0
1837,1270000.0
1490,425000.0
3274,790000.0
2483,459950.0
3667,1730000.0
1742,930000.0
2423,660000.0
452,1702500.0
3530,464900.0
517,368000.0
3564,355000.0
1246,449950.0
457,769900.0
3345,440000.0
2618,492500.0
3101,490000.0
34,400000.0
979,1275000.0
663,339950.0
3840,720000.0
1867,465000.0
1098,246000.0
1202,1000000.0
3258,350000.0
2553,235000.0
982,440000.0
1718,492000.0
1091,429000.0
1470,1210000.0
4021,339000.0
2858,1440000.0
768,575000.0
3422,1025000.0
3754,660000.0
2890,275000.0
4191,660000.0
1763,941500.0
1606,625000.0
898,588000.0
2790,287500.0
4252,734950.0
641,265000.0
483,876650.0
1533,264000.0
4072,300000.0
3708,330000.0
1272,900000.0
3053,550000.0
1736,298000.0
1927,520000.0
1700,675000.0
2087,410000.0
2574,427000.0
4062,479000.0
841,480000.0
965,1300000.0
2450,810000.0
3402,563500.0
2984,525000.0
2968,400000.0
2722,345000.0
3446,354950.0
1992,453500.0
871,280000.0
843,341000.0
2708,725000.0
380,835000.0
3138,165000.0
949,710000.0
3796,476000.0
472,885000.0
3992,215000.0
4332,278500.0
1940,440000.0
1783,312000.0
3948,515000.0
39,750000.0
1855,390000.0
1928,455000.0
4061,1049000.0
2493,385000.0
398,402500.0
2986,205000.0
538,301500.0
1644,840000.0
2137,550000.0
4535,198995.0
2940,456000.0
2310,386000.0
2436,680000.0
1349,344950.0
3038,675000.0
1596,395000.0
1766,713250.0
3469,1340000.0
2367,900000.0
4498,171224.8
621,660000.0
3157,329900.0
2329,110000.0
1273,440000.0
30,382500.0
3358,1150000.0
2946,587206.0
2377,210000.0
2625,210000.0
2818,535000.0
3106,560000.0
3335,305000.0
4210,305000.0
502,751000.0
2485,513000.0
3012,420000.0
2796,615000.0
2962,436500.0
3364,346500.0
2627,560000.0
3959,2351956.0
527,300000.0
4333,205425.0
206,725126.0
1770,613000.0
4338,202000.0
4034,300000.0
2958,397000.0
1248,675000.0
1410,760000.0
1220,782000.0
794,275000.0
2784,574950.0
3736,450000.0
4192,295000.0
1009,120750.0
1367,295832.0
1662,1595000.0
4220,590000.0
2899,600000.0
3615,650000.0
1496,175000.0
4529,542500.0
2285,799000.0
3900,312500.0
3313,574000.0
2189,700000.0
1480,840000.0
3782,260000.0
938,479000.0
2658,332000.0
3549,350000.0
3881,334500.0
3826,580000.0
1804,960000.0
2085,540000.0
3079,345000.0
1432,254000.0
748,695000.0
2272,850830.0
3099,806000.0
1382,282000.0
546,625000.0
615,570000.0
1450,225000.0
138,509900.0
1879,335000.0
49,838000.0
1989,799000.0
333,295000.0
3514,240000.0
2575,632500.0
1784,320000.0
3817,659000.0
4539,190368.75
1658,459000.0
3543,260000.0
467,265000.0
3986,360000.0
276,940000.0
3164,497000.0
2340,809950.0
2696,310000.0
1282,530000.0
1262,258000.0
1835,240500.0
2373,580000.0
1428,365000.0
1237,526000.0
4519,994500.0
4263,580000.0
3887,567500.0
3241,257500.0
3139,261350.0
2591,373000.0
4188,226550.0
2573,759950.0
1899,907500.0
1815,234000.0
1206,408000.0
3818,223000.0
985,978000.0
3655,550000.0
1536,695000.0
482,1575000.0
2250,1180000.0
2955,412000.0
4161,333490.0
2802,315000.0
2399,850000.0
1586,658000.0
692,1058000.0
289,361280.0
4019,821000.0
2174,400000.0
2513,415500.0
2178,365000.0
2913,330000.0
295,530000.0
61,459990.0
1513,306000.0
2939,203000.0
2301,285000.0
2148,743700.0
3875,1411600.0
1095,344500.0
1670,469000.0
2885,1815000.0
2837,1325000.0
2124,417000.0
4110,592350.0
3712,274900.0
1961,795000.0
3725,616000.0
2706,752000.0
2803,299000.0
1943,875000.0
3235,575000.0
3312,575000.0
3816,260000.0
1478,420000.0
607,560000.0
296,560000.0
587,385000.0
566,287000.0
3408,399000.0
3423,320000.0
3743,510000.0
3120,450000.0
4126,340000.0
3409,177500.0
2918,395000.0
3559,1820000.0
3783,1565000.0
196,513000.0
1778,449500.0
4258,560000.0
4288,725000.0
1577,510000.0
321,537500.0
118,1030000.0
261,581000.0
598,450000.0
1708,366000.0
905,280000.0
1458,655000.0
1144,373500.0
1056,1506000.0
3121,899000.0
322,830000.0
1830,309000.0
1914,399950.0
4107,711600.0
1471,600000.0
579,350000.0
3787,920000.0
3318,286000.0
3192,348500.0
2902,712000.0
3846,339950.0
3427,690000.0
226,369950.0
17,367500.0
2439,589000.0
3494,270000.0
1931,449950.0
4022,631500.0
3722,478000.0
3064,345100.0
3321,725000.0
418,1157200.0
2736,264950.0
988,315000.0
1062,512500.0
2714,580000.0
3058,2075000.0
1464,1175000.0
572,575000.0
229,519950.0
3276,400000.0
86,549000.0
440,251000.0
2058,450000.0
1907,489000.0
3777,725000.0
3761,174000.0
2675,440000.0
3007,1080000.0
242,758000.0
3262,329950.0
1574,445000.0
4431,156766.666667
2594,375000.0
4339,440000.0
3584,528000.0
3027,687000.0
998,1100000.0
1430,599000.0
3220,1010000.0
2602,340000.0
944,330000.0
935,551000.0
1752,550000.0
1760,474900.0
4540,375000.0
996,299950.0
346,295000.0
558,550000.0
1427,900000.0
3490,440000.0
3621,397000.0
3756,600000.0
257,749950.0
3122,649000.0
4417,259585.571429
1148,494400.0
2558,566000.0
3563,1195000.0
3998,780000.0
3570,415000.0
1299,372000.0
1366,415000.0
953,490000.0
3448,568000.0
1531,389000.0
3978,870000.0
3118,905000.0
1994,456000.0
2892,507000.0
2670,1170000.0
3008,925000.0
4150,293000.0
840,377500.0
2926,754800.0
3297,740000.0
1239,1050000.0
1368,450000.0
2872,600000.0
92,823000.0
2663,669000.0
3287,352000.0
2247,307000.0
234,253000.0
2628,272000.0
1351,389000.0
897,373000.0
2758,265000.0
961,263000.0
3644,289950.0
983,300000.0
4081,560000.0
2455,235000.0
4573,584000.0
4585,486895.0
3747,563000.0
1593,645000.0
1120,430000.0
2406,489950.0
3442,285000.0
635,345000.0
2866,399888.0
444,851000.0
3664,875000.0
4194,409124.0
868,462000.0
4495,163785.714286
2100,700000.0
3906,1100000.0
1359,570000.0
436,360000.0
1441,395000.0
3179,367500.0
2590,899950.0
1715,300000.0
3532,453000.0
2895,310000.0
1420,495000.0
834,645000.0
2125,435000.0
443,542500.0
2971,1300000.0
4459,592105.714286
4135,2458000.0
2580,385000.0
643,337500.0
570,700000.0
4092,245000.0
1197,380000.0
1070,895000.0
4056,190000.0
3713,219950.0
4304,720000.0
2791,688000.0
1564,635200.0
3603,483453.0
2224,403000.0
3885,274500.0
989,309000.0
306,794154.0
10,463000.0
14,1200000.0
2847,410000.0
1431,815000.0
4,550000.0
682,310000.0
3784,431000.0
4425,87500.0
1290,665000.0
3994,320000.0
4582,406062.5
285,1340000.0
1329,360000.0
473,453246.0
4313,375000.0
3228,300000.0
1319,346000.0
2928,455000.0
3052,430000.0
4583,282766.666667
2004,343000.0
1529,565000.0
3222,304000.0
2172,489000.0
2703,350000.0
2527,416000.0
3829,599950.0
290,100000.0
3727,300000.0
3794,952500.0
1332,585000.0
3786,433000.0
914,433500.0
4399,257500.0
249,415000.0
3236,343500.0
3562,255000.0
535,615000.0
509,201000.0
66,379880.0
188,404000.0
219,499000.0
1242,377691.0
244,310000.0
835,314000.0
1276,300000.0
3022,930000.0
1504,474800.0
1129,413800.0
596,620000.0
2324,545000.0
758,580050.0
654,723000.0
15,242500.0
2465,585000.0
3775,1060000.0
1865,161700.0
1336,160000.0
879,480000.0
3334,402000.0
1979,356000.0
1473,590000.0
144,366750.0
388,985000.0
4271,530000.0
3962,600000.0
2804,650000.0
2411,835000.0
2214,219900.0
2049,360000.0
3540,447000.0
3339,299950.0
1744,495000.0
2263,1059500.0
688,223000.0
317,403000.0
2384,575000.0
1547,550000.0
2727,770000.0
4337,670000.0
1018,194000.0
177,367500.0
50,630000.0
958,387000.0
64,625000.0
1774,268000.0
4140,517000.0
2081,445000.0
1191,398000.0
399,280950.0
4235,379000.0
3251,395000.0
4007,450000.0
1762,435000.0
1813,1298000.0
2164,240000.0
1667,285000.0
461,800000.0
3558,738000.0
2535,763101.0
1559,155000.0
2102,539950.0
4102,210000.0
2047,589500.0
899,485000.0
4172,720500.0
386,441750.0
3501,202000.0
4218,624800.0
2604,375000.0
2772,3000000.0
4042,1300000.0
2600,220000.0
191,313950.0
1475,210000.0
200,762300.0
2281,290300.0
4546,289987.5
3126,471001.0
3193,725000.0
565,225000.0
1386,1600000.0
3759,1110000.0
1765,835000.0
4292,639000.0
2299,515000.0
2887,930000.0
2877,489950.0
929,530000.0
2065,739000.0
4322,455500.0
3499,1387800.0
1240,625000.0
2198,558000.0
1917,229500.0
1287,462000.0
1881,392500.0
2846,2200000.0
3877,355000.0
71,783500.0
390,839900.0
2231,650000.0
1334,375000.0
169,390000.0
743,475000.0
3965,671000.0
951,405000.0
4148,950000.0
190,136500.0
2688,729000.0
2764,310000.0
2810,309000.0
97,384900.0
4166,550000.0
1183,431500.0
368,660000.0
3552,235000.0
3964,1738000.0
2824,429900.0
3538,641000.0
3814,435000.0
1093,255000.0
2605,999000.0
4375,1020000.0
3341,245700.0
316,615000.0
132,210000.0
4312,254000.0
1953,214100.0
299,209950.0
2697,435000.0
1180,295000.0
4323,400000.0
616,465000.0
4596,534333.333333
1059,619420.0
5,490000.0
4351,7800.0
3741,370000.0
3474,475580.0
2729,330000.0
3658,243000.0
3182,625000.0
4190,250000.0
703,773000.0
369,347500.0
1128,1550000.0
3397,260000.0
3088,389800.0
3141,425000.0
414,1370000.0
3630,935000.0
211,345000.0
4269,749000.0
2882,549000.0
3015,375000.0
3865,496000.0
4013,538250.0
4066,480000.0
2718,936000.0
940,599950.0
1451,245100.0
4594,210614.285714
2443,1125000.0
713,302000.0
4404,268971.875
1078,542500.0
4560,132250.0
3411,302000.0
3662,408000.0
361,530000.0
3450,315000.0
2139,1225000.0
3496,1990000.0
779,720000.0
3586,397000.0
890,885000.0
1270,350000.0
796,248000.0
2106,480000.0
4078,789900.0
3183,530000.0
1828,400000.0
519,156000.0
4270,659950.0
2707,451000.0
936,271310.0
351,716500.0
2111,307550.0
365,437000.0
1680,820000.0
2744,384400.0
4592,252980.0
2347,308900.0
1015,335000.0
1081,299800.0
1087,256750.0
1839,270000.0
2048,680000.0
744,215000.0
686,740000.0
1563,405000.0
677,966000.0
3249,396500.0
2382,235000.0
725,412500.0
1749,223000.0
2907,232603.0
1894,400000.0
3056,230000.0
1235,550000.0
3133,1220000.0
4049,1131000.0
3067,649950.0
2838,346150.0
3551,750000.0
1236,149000.0
1898,685000.0
4246,1681000.0
1037,953007.0
1951,1300000.0
2911,728050.0
2779,469000.0
3698,345000.0
4158,760005.0
458,557000.0
3127,385000.0
1692,430000.0
955,480000.0
924,477000.0
3167,362500.0
4039,680000.0
3425,772650.0
3828,605000.0
338,1039000.0
1507,515000.0
574,155000.0
2805,465000.0
4423,341750.0
719,349950.0
1195,655000.0
4133,599000.0
1074,175000.0
305,375000.0
1580,672500.0
3476,600000.0
2523,650000.0
1288,388000.0
1150,926300.0
1553,790000.0
376,424500.0
2889,925000.0
2528,500000.0
2146,367300.0
3601,982000.0
4286,600000.0
2052,660000.0
3155,249900.0
963,570000.0
1032,380000.0
3301,356000.0
4264,309000.0
1834,375000.0
793,446000.0
1501,285000.0
3428,385000.0
3254,589950.0
1875,453500.0
628,546000.0
422,580000.0
330,559950.0
4142,1675000.0
1495,299000.0
3243,970000.0
2705,1185001.0
2565,1095000.0
3671,550000.0
1139,1050000.0
3979,588000.0
3804,640000.0
2438,822500.0
3495,900000.0
710,185000.0
1761,1070000.0
1101,430000.0
4441,790000.0
4223,400000.0
3178,520000.0
3765,217500.0
3701,314500.0
2864,249000.0
1013,345000.0
493,225000.0
4318,342500.0
2491,725000.0
1245,535000.0
3764,485000.0
1514,510000.0
1313,295000.0
4367,292285.714286
3694,457000.0
2551,792500.0
3320,870000.0
1535,412000.0
175,535000.0
981,268500.0
2793,400000.0
826,375000.0
4170,565000.0
1948,495000.0
1254,433000.0
2500,1695000.0
1621,560000.0
3515,334888.0
2759,562000.0
764,839000.0
4369,274333.333333
4036,494815.0
1292,606000.0
3577,1050000.0
800,370000.0
1793,409950.0
4508,243069.230769
1047,535800.0
864,487250.0
674,715000.0
2166,600000.0
3834,345000.0
3347,599990.0
2445,230000.0
2752,650000.0
238,310000.0
427,312000.0
3669,491500.0
204,525000.0
923,572500.0
240,630000.0
1540,820000.0
3436,254000.0
2876,240000.0
670,511000.0
862,1216000.0
4028,391500.0
3415,669000.0
1853,135000.0
3830,700000.0
694,625000.0
2667,320000.0
1023,494000.0
728,749400.0
133,1425000.0
2552,309212.0
1044,785000.0
366,1307000.0
426,590000.0
4541,216000.0
1140,275000.0
1826,363990.0
3084,494000.0
259,568000.0
4533,391400.0
3124,400000.0
4427,450385.714286
3030,802000.0
163,650000.0
3380,454000.0
3626,835000.0
1583,295000.0
264,500000.0
2920,905000.0
385,494000.0
2948,511500.0
4127,890000.0
3440,268000.0
4141,469950.0
701,215000.0
2,342000.0
272,900000.0
4048,900000.0
1395,960000.0
277,313000.0
1850,532000.0
2165,852500.0
2622,242000.0
1284,585000.0
3370,280000.0
1446,429000.0
3932,430000.0
3238,600000.0
2891,499000.0
4513,280000.0
3735,280000.0
3130,320000.0
3872,262000.0
3033,330000.0
1094,668750.0
2143,229950.0
2244,745000.0
1819,174500.0
2369,678500.0
2730,322500.0
1551,300000.0
964,450000.0
3460,1250000.0
179,520000.0
2526,506000.0
384,321950.0
2103,552000.0
3213,258000.0
3211,358000.0
109,220000.0
687,607500.0
3934,220000.0
2057,805000.0
4424,178650.0
999,555000.0
3588,195000.0
2734,274500.0
488,1315000.0
1341,949880.0
1906,129000.0
3757,205000.0
3400,937000.0
1285,498000.0
4139,568000.0
1503,840000.0
1934,269000.0
589,860000.0
3582,410000.0
2374,405000.0
3528,140000.0
1602,1385000.0
1157,432000.0
3248,675000.0
4118,430000.0
3620,314500.0
2693,667500.0
1052,815000.0
4085,368000.0
1174,337000.0
4200,583000.0
2794,620000.0
3456,555000.0
1916,190000.0
2615,320000.0
1225,556000.0
68,775000.0
2651,738500.0
2486,475000.0
1555,950000.0
3225,336500.0
2355,545000.0
1660,1505000.0
3464,450000.0
1122,396450.0
880,1405000.0
1548,266500.0
3583,530000.0
3491,1388000.0
1521,363000.0
2031,1150000.0
2967,1135000.0
4178,737500.0
975,452000.0
2381,890000.0
2678,269500.0
76,831000.0
2089,609900.0
1560,400000.0
3535,259500.0
4153,355000.0
4255,380000.0
2075,611000.0
