,price
195,13.151922179645874
4595,12.638396041142288
142,13.62918097977278
2420,12.591335046320818
2448,12.624782980388359
3871,13.400752402944518
541,13.848837010969078
2141,12.577636201962656
2473,13.329377546788654
125,12.943236711506893
788,12.666657052859417
1710,13.065793025915934
1566,12.904207367601158
3046,12.765688433465597
3673,13.36138027787483
4581,13.067273411086369
1161,12.676076274775909
3314,13.445171251831484
1448,13.226723392728571
2066,13.021437458814368
651,12.666657052859417
735,13.262125319779487
3014,13.493926933836812
675,13.928839243271277
1902,12.80765263256463
4206,12.631340380934517
1675,14.038654109278484
1390,13.282780098810234
2945,13.028052697933088
2996,13.592367006650065
2260,13.317930160948304
3909,13.244581010128577
3068,13.035715570678656
1163,13.128345449081877
2778,13.253391639810733
3966,13.03789422077788
3899,12.89921982609012
1705,12.628067055589549
2337,12.96453929221076
4239,12.736700896592344
3196,12.89921982609012
87,13.337474757021274
927,13.989463865087712
1082,12.6112043647371
3844,13.08365373363284
2619,13.437174117244362
1999,12.86099861326992
2134,13.630385073837585
2331,12.666657052859417
1363,13.62918097977278
2432,12.994530005894443
4199,12.524526376648708
3649,13.01477816672439
4215,13.527828485512494
3750,13.287877815881902
3386,13.159659162148026
3703,13.38472764187182
2452,13.845069360205818
3470,13.473020249017498
2533,14.366517971363097
4462,11.792449349720545
173,12.513557345278134
1895,13.256894270361935
1590,13.386080572402278
4015,12.25462468611234
3847,13.071070083016778
1757,13.444156979484877
4070,12.36946619243861
2108,14.115615150414612
4261,14.80132735248704
1509,12.442724546869176
224,13.794286921512647
2078,12.468436909997665
1771,12.367340793126296
3497,13.592367006650065
1615,13.372343582672098
1581,13.664687668229691
2024,12.904207367601158
3940,13.312983737012978
3939,13.856682251332758
906,13.091904169919621
1794,13.45166712454693
263,13.304684934198283
521,12.948009990259552
2970,12.206072645530174
3365,12.542544882151386
2975,12.959844447906553
1530,13.190022025878143
3815,13.023647404465171
156,13.237476184504834
3638,13.106132364293911
1829,12.966584038698583
2230,12.834681304952548
3160,11.987897978836546
2011,12.524526376648708
57,13.573438996764546
1115,13.51979631381523
2626,12.141534124392603
2909,13.31710745419684
2747,13.546323068148657
2933,13.493926933836812
1772,13.399995114002609
3890,13.007710936319127
2171,12.367340793126296
2840,13.591116224748411
1654,13.448785278172041
1460,12.407440824966542
1419,13.348701819615057
1789,12.976180867226248
2657,13.369223455335854
666,13.742939865129438
2795,12.611537753638338
2616,13.527821818823604
1958,12.57418196709457
2539,12.594730635321957
2009,13.049792684569493
878,12.793720411897448
2365,13.906264921232738
1364,13.112313041550827
3009,13.345506928718539
1526,12.487296407920908
2938,13.607255619143816
1687,13.815510557964274
3417,12.786191095792114
980,12.694652660348845
4211,12.959844447906553
252,14.978661367769956
405,12.180754837545884
2476,13.091904169919621
3690,13.547631112808673
803,12.751299696013497
704,14.016408500331163
545,13.616937660584268
1571,14.827111469642754
1385,12.834681304952548
2985,12.375815420117268
3980,13.560618308335483
1176,13.972514306773938
1275,13.997832114758229
3537,13.238367053160635
22,13.347105650082236
189,13.664687668229691
1652,13.399995114002609
1022,12.70381302974751
1691,13.389332408258568
3284,14.648419680899378
3240,12.948009990259552
3974,12.180754837545884
939,13.16158409055761
1572,13.308842944346948
1754,12.170445467887022
2071,12.911642346088676
3711,13.005829561148378
559,13.16733674304706
2901,12.675920012567607
2953,13.764217263576723
1977,13.526494262499357
1412,13.534406800872615
4435,12.570437187713033
1738,12.959844447906553
1051,12.950031754639722
1046,12.691580461311874
4416,12.666183754751662
3479,13.347105650082236
1601,12.818551923022664
668,13.239257128875828
526,13.641157170819497
2807,13.242809530480196
2013,13.458835614025542
2162,12.269047444691562
3158,12.644327576461329
1185,13.425426551894413
3021,13.527828485512494
3326,12.154779351142624
2017,12.871977089696244
3517,13.570760252896006
3198,13.407542319637992
1869,13.17115354157376
3527,13.418757390458131
2755,12.834681304952548
4455,12.740126395416349
2091,13.217673557208654
2318,11.904967552746252
104,12.983101310070822
3076,13.635187003832993
638,11.951180395901384
3788,13.085699393032737
1084,12.180754837545884
1281,13.005829561148378
2959,13.480037821676145
4447,11.592968172640688
4444,13.204504957825712
2407,13.11935886838403
4320,12.959844447906553
867,12.811753800308843
3453,12.506177237980511
530,13.522480879185897
2372,12.631340380934517
514,13.577253368840017
849,12.92391243868049
831,13.199324418540456
896,13.244581010128577
217,14.44144898883077
3263,12.959844447906553
2606,12.721885810807203
1618,13.034624463096321
4115,13.279367126213993
2478,12.971540487669746
1127,13.985253332551368
3797,13.190022025878143
3595,13.130728293735956
241,13.304683267530228
3581,13.081541382884074
3522,12.458774999085929
1303,13.124361380067002
1012,13.336667980051335
2351,13.1538620444637
1474,13.081333027846338
2447,12.765688433465597
2740,13.474427708785377
3749,12.409013489526863
578,13.864300722133706
3023,13.244581010128577
3507,12.791077667470416
3771,13.199324418540456
1494,12.445089546000673
283,12.736553826954605
2816,13.091904169919621
3813,12.449018824140563
3748,14.343193298796688
4300,12.479909311159902
775,12.748396936355535
1499,11.733986850080113
33,13.345506928718539
3681,13.253391639810733
1170,13.226723392728571
1357,13.199324418540456
3810,13.146140449063758
2475,13.287877815881902
2886,13.652991628466498
2935,13.794286921512647
2112,12.6270829649738
910,12.765688433465597
933,13.262125319779487
2160,12.807378622424539
619,13.17115354157376
1393,12.628067055589549
3065,12.765688433465597
2118,12.371587084007746
1021,12.706544857216672
1939,13.017002861746503
1625,12.66032791780777
4422,11.753201415024739
1525,13.021437458814368
3503,13.062613372998555
3381,12.6112043647371
1256,12.92391243868049
2070,13.279367126213993
1750,13.128345449081877
3984,13.081541382884074
4464,12.996403250276124
3635,13.041153321978786
1085,12.911642346088676
2323,13.507625778194974
245,13.038981768465277
2378,13.005829561148378
1952,13.8878312195439
4395,11.815496149913297
1418,13.018779061147757
3933,12.92391243868049
3377,12.415117272464881
1422,13.217673557208654
2983,13.086736199761178
2175,12.894207284266574
1852,12.266697267346608
667,11.842229212112828
4216,11.828640904934714
1445,12.821258284620408
1767,12.994530005894443
1,14.684290307167377
4173,13.13626628257332
3075,12.68292774972501
499,13.165422866864775
3720,13.955272500339433
3911,12.736700896592344
555,12.829333698625952
381,13.80394392159281
1768,13.271016114059206
3573,13.168215897586418
1726,12.742566016044742
3652,12.751299696013497
70,12.712739634147306
780,13.726132746813057
727,12.743734923249724
842,13.598591345201287
3732,13.45166712454693
1277,13.41577898170387
314,12.94144084152408
888,13.041153321978786
2067,13.304684934198283
3504,13.625559974005828
1696,13.329377546788654
872,12.254862809699606
2648,12.468436909997665
716,12.449018824140563
1261,13.217491722495906
2240,11.915051671812877
88,12.911642346088676
480,13.710150042306449
31,13.122263372403996
536,13.353475098367715
4306,13.641157170819497
2592,12.86099861326992
3894,13.635187003832993
661,12.885311045903869
378,13.742939865129438
1203,12.676076274775909
4430,12.921225906352733
2016,13.507625778194974
1224,13.71236979904476
3493,12.301382825334498
2597,13.028052697933088
1982,13.180632285528304
2943,13.369223455335854
4287,13.560618308335483
4003,13.017002861746503
3923,14.377979414882104
1271,12.721885810807203
185,13.241034907121827
2460,12.983101310070822
1721,12.676076274775909
2042,13.062613372998555
836,12.706847933442663
485,12.765688433465597
3001,13.099708686839522
1001,13.122263372403996
3608,13.15483056754183
2587,13.221303325259232
3938,12.597945800118872
2155,12.542544882151386
2830,13.401509118833824
1190,13.5985975564007
4063,12.409013489526863
1387,13.175904144332359
347,12.86099861326992
470,12.815838217151068
1497,11.967180737247824
2152,13.279367126213993
1324,13.178743710840436
2319,13.180632285528304
4428,12.983101310070822
1969,13.226723392728571
4120,13.993656743347747
2215,12.66032791780777
553,13.015891132893811
1556,13.017002861746503
720,13.32612021491835
2464,12.751299696013497
2585,12.072541252905651
3045,12.676076274775909
345,12.721885810807203
2396,12.89418215832278
2212,12.013700752882718
2530,12.82402472476402
1436,14.066269276311457
286,13.122363377404328
465,12.676076274775909
2466,12.84792653170257
2041,13.028052697933088
3699,14.54064078437727
3731,13.091904169919621
3617,13.458692746677631
2817,13.085699393032737
1649,13.121224729390656
3119,12.205822614274965
4037,12.842649474601725
1856,13.541073712262515
135,13.329377546788654
581,14.753562781619943
1892,12.834681304952548
1505,13.102160670086809
1493,13.77468856344402
1042,13.102160670086809
1005,13.547631112808673
1759,13.573693741384442
1643,13.377780489268835
4155,13.016980639277364
3059,12.948009990259552
3117,14.27293540500315
995,14.403297222866392
3508,12.439166527697552
4538,12.692157218032659
4260,13.710150042306449
2185,12.66032791780777
2339,13.049792684569493
3231,13.126355398673866
408,13.102160670086809
3983,12.611537753638338
1043,12.628067055589549
1330,13.864300722133706
2242,13.226723392728571
3951,13.652991628466498
1423,12.2783933071098
2062,13.197470849891134
1831,12.676076274775909
1232,12.897969044188466
429,13.145210385474938
4477,11.815496149913297
1114,12.560244459250788
1790,13.214030565930152
1888,12.823957341589573
3319,13.017002861746503
3209,14.074521514064784
1196,13.341498907321
3520,12.873902018105829
3700,13.592367006650065
3639,14.0225247273486
1002,12.971540487669746
1746,12.691580461311874
4073,12.495003937382387
2039,13.604727796348284
2494,12.487485104968359
2060,13.928839243271277
2700,12.441144767709657
4236,13.056223574899784
2612,13.590865880523797
2094,14.107433624673309
3072,13.112313041550827
352,12.337100907936577
2664,12.468436909997665
683,12.765545566117686
2275,13.284482226880764
326,11.805595078933049
1695,12.994870856889053
85,12.89921982609012
1519,13.122263372403996
248,13.235692062711331
4446,13.411715928828874
3807,13.122343377204325
1889,12.429216196844383
311,12.959844447906553
629,13.737549016494562
712,12.409013489526863
253,12.948009990259552
2412,14.339054954138039
2650,12.847663339175718
520,13.321214236149494
2916,13.38472764187182
2006,12.506177237980511
4450,13.29827347224997
501,13.122263372403996
2868,13.709038313453757
227,14.403297222866392
1457,12.977337605354071
2537,13.623138665316818
3360,13.017002861746503
2768,12.345834587905333
534,14.018451401960965
2761,15.31714051776407
2027,13.51979631381523
575,13.217673557208654
2769,13.028052697933088
2534,12.117241431823558
2036,13.732128949025222
620,13.17115354157376
3260,13.639965985449344
2849,12.30591798049989
4124,12.834681304952548
2550,13.777808690780263
1073,12.765688433465597
3063,13.269057756555132
3269,13.663524200966393
2873,13.017002861746503
1389,12.65395846952229
202,13.239257128875828
1358,13.17115354157376
3245,13.43498193514614
298,11.982929094215963
4591,12.889590277115117
2200,13.102160670086809
2457,13.341498907321
2871,13.232114241363448
1800,12.384218830913648
685,12.363076394339839
3853,13.217673557208654
4174,13.804449610604848
221,12.160028707028767
925,13.15773052124162
2735,12.560069005263145
3322,12.524526376648708
1328,12.989974189358584
4057,13.37700559577791
2270,13.17115354157376
3706,12.014003737281339
489,12.827992316801751
1267,13.0542986464902
1326,12.69495936177741
1379,13.567049198665774
3502,14.15910026235435
4328,13.270783382522602
2427,13.235692062711331
4149,12.911642346088676
4504,12.710980795533132
2188,12.644327576461329
2217,12.498742259492994
3389,14.0623706358958
4055,12.84397135185964
2560,12.712890247898626
4559,13.048932099318446
2812,12.936033799212835
3990,13.671640187544572
2161,13.233904752137237
2010,13.277656261810364
895,13.308012724290958
3140,13.251635713108469
203,13.180632285528304
4457,13.230544910248858
2613,12.556729517143344
576,13.37700559577791
124,13.304684934198283
23,13.32530422140102
2570,12.943236711506893
569,13.289571296388235
3111,13.17115354157376
415,12.542544882151386
2655,12.043553716032399
1482,13.304684934198283
3086,13.00019574343012
1990,12.456831363877356
182,12.751299696013497
4243,13.303016877097587
2385,12.765688433465597
463,12.688498794774466
2277,12.421184025147118
1177,12.761623038075673
2869,13.2002499160614
3696,13.69058885252855
36,12.994530005894443
706,13.292106151991423
2254,13.458835614025542
1300,13.079455876393052
3801,12.898957291630964
1837,14.054527458434775
1490,12.959844447906553
3274,13.579788224443204
2483,13.038873066905303
3667,14.363631966473962
1742,13.742939865129438
2423,13.399995114002609
452,14.347608317005804
3530,13.049577607678676
517,12.815838217151068
3564,12.779873068457553
1246,13.016891744462095
457,13.554015915266142
3345,12.994530005894443
2618,13.10724973959428
3101,13.102160670086809
34,12.89921982609012
979,14.058456736574664
663,12.736553826954605
3840,13.487006490992238
1867,13.049792684569493
1098,12.4130868149145
1202,13.815510557964274
3258,12.765688433465597
2553,12.367340793126296
982,12.994530005894443
1718,13.106233995474446
1091,12.969212197910155
1470,14.006130917572923
4021,12.733755386362587
2858,14.180153671552183
768,13.262125319779487
3422,13.840203170554645
3754,13.399995114002609
2890,12.524526376648708
4191,13.399995114002609
1763,13.755229627079345
1606,13.345506928718539
898,13.284482226880764
2790,12.568978139219542
4252,13.507557748670134
641,12.487485104968359
483,13.683863103898274
1533,12.483704382128453
4072,12.611537753638338
3708,12.706847933442663
1272,13.710150042306449
3053,13.217673557208654
1736,12.604848765487542
1927,13.16158409055761
1700,13.422467969854667
2087,12.92391243868049
2574,12.96453929221076
4062,13.079455876393052
841,13.081541382884074
965,14.077874822431765
2450,13.604789526648622
3402,13.241922612461968
2984,13.17115354157376
2968,12.89921982609012
2722,12.751299696013497
3446,12.779732213467533
1992,13.024750548537328
871,12.542544882151386
843,12.739637756265655
2708,13.493926933836812
380,13.635187003832993
3138,12.013700752882718
949,13.473020249017498
3796,13.073173133213556
472,13.693342923990066
3992,12.2783933071098
4332,12.537173338349476
1940,12.994530005894443
1783,12.65075846679162
3948,13.151922179645874
39,13.527828485512494
1855,12.873902018105829
1928,13.028052697933088
4061,13.863347887378435
2493,12.86099861326992
398,12.905450375840756
2986,12.230765258120545
538,12.616525295149378
1644,13.641157170819497
2137,13.217673557208654
4535,12.201034977762834
2940,13.030248088496522
2310,12.863592648446968
2436,13.42984807715229
1349,12.751154757974255
3038,13.422467969854667
1596,12.886641043883259
1766,13.477587269075746
3469,14.108180171927094
2367,13.710150042306449
4498,12.050732592011693
621,13.399995114002609
3157,12.706544857216672
2329,11.608235644774552
1273,12.994530005894443
30,12.854483932248728
3358,13.955272500339433
2946,13.283130974213892
2377,12.254862809699606
2625,12.254862809699606
2818,13.190022025878143
3106,13.235692062711331
3335,12.628067055589549
4210,12.628067055589549
502,13.529160930746272
2485,13.148031124152906
3012,12.948009990259552
2796,13.329377546788654
2962,12.986543654261794
3364,12.755638097612096
2627,13.235692062711331
3959,14.670757880342673
527,12.611537753638338
4333,12.232836282799388
206,13.494100711839987
1770,13.32612021491835
4338,12.216022976383341
4034,12.611537753638338
2958,12.891691559669328
1248,13.422467969854667
1410,13.541073712262515
1220,13.569610019527449
794,12.524526376648708
2784,13.262038359476811
3736,13.017002861746503
4192,12.594730635321957
1009,11.701477571514818
1367,12.597547004611188
1662,14.282384294201082
4220,13.287877815881902
2899,13.304684934198283
3615,13.38472764187182
1496,12.072541252905651
4529,13.203943364396752
2285,13.591116224748411
3900,12.652359748158593
3313,13.260384675301703
2189,13.458835614025542
1480,13.641157170819497
3782,12.468436909997665
938,13.079455876393052
2658,12.712890247898626
3549,12.765688433465597
3881,12.72039215855042
3826,13.270783382522602
1804,13.77468856344402
2085,13.199324418540456
3079,12.751299696013497
1432,12.445089546000673
748,13.45166712454693
2272,13.653967622617456
3099,13.599839021488766
1382,12.54966234992025
546,13.345506928718539
615,13.253391639810733
1450,12.323855681186558
138,13.141969907043247
1879,12.721885810807203
49,13.63877337946422
1989,13.591116224748411
333,12.594730635321957
3514,12.388394202324129
2575,13.357435499583813
1784,12.676076274775909
3817,13.398478813484644
4539,12.156718259717643
1658,13.036805489042683
3543,12.468436909997665
467,12.487485104968359
3986,12.793859310432293
276,13.753635154246187
3164,13.116345305078767
2340,13.604727796348284
2696,12.644327576461329
1282,13.180632285528304
1262,12.460714863903755
1835,12.390475368527953
2373,13.270783382522602
1428,12.80765263256463
1237,13.173056491719846
4519,13.809995377276165
4263,13.270783382522602
3887,13.248996028337695
3241,12.458774999085929
3139,12.473615784141067
2591,12.829333698625952
4188,12.330720950095284
2573,13.541007920624608
1899,13.718448845121143
1815,12.363076394339839
1206,12.9190224533863
3818,12.314927050442256
985,13.793264949016955
3655,13.217673557208654
1536,13.45166712454693
482,14.269765830241871
2250,13.981024996441848
2955,12.928778628331663
4161,12.71736815888076
2802,12.66032791780777
2399,13.652991628466498
1586,13.396960210307455
692,13.871890891400382
289,12.797408559943435
4019,13.618278388434565
2174,12.89921982609012
2513,12.93723789327764
2178,12.80765263256463
2913,12.706847933442663
295,13.180632285528304
61,13.038960029098545
1513,12.631340380934517
2939,12.220961258023925
2301,12.560244459250788
2148,13.519393006691391
3875,14.160234370783252
1095,12.74984936943585
1670,13.058358047428417
2885,14.411596025681089
2837,14.09692301740246
2124,12.94084150078094
4110,13.291852955382906
3712,12.524162674153336
1961,13.58609739363647
3725,13.331002242515657
2706,13.530491602931978
2803,12.608198852372823
1943,13.681979165339751
3235,13.262125319779487
3312,13.262125319779487
3816,12.468436909997665
1478,12.948009990259552
607,13.235692062711331
296,13.235692062711331
587,12.86099861326992
566,12.567237494741757
3408,12.896716695872
3423,12.676076274775909
3743,13.142166004700508
3120,13.017002861746503
4126,12.736700896592344
3409,12.086725887897607
2918,12.886641043883259
3559,14.414347059052979
3783,14.26339638195639
196,13.148031124152906
1778,13.015891132893811
4258,13.235692062711331
4288,13.493926933836812
1577,13.142166004700508
321,13.194684038983954
118,13.845069360205818
261,13.272506035834049
598,13.017002861746503
1708,12.810388612383504
905,12.542544882151386
1458,13.39239051461739
1144,12.83067328355501
1056,14.224967687341977
3121,13.709038313453757
322,13.62918097977278
1830,12.641096555879882
1914,12.899094818276968
4107,13.475271234773817
1471,13.304684934198283
579,12.765688433465597
3787,13.732128949025222
3318,12.56374708980199
3192,12.761393509182716
2902,13.475833190394113
3846,12.736553826954605
3427,13.444446876573442
226,12.821123140353697
17,12.814478597635029
2439,13.286181462633724
3494,12.506177237980511
1931,13.016891744462095
4022,13.355853220772683
3722,13.077366011473593
3064,12.751589509086095
3321,13.493926933836812
418,13.961513852084117
2736,12.487296407920908
988,12.66032791780777
1062,13.1470559899947
2714,13.270783382522602
3058,14.545471711646936
1464,13.976778705560397
572,13.262125319779487
229,13.161487932088379
3276,12.89921982609012
86,13.215853720491667
440,12.43320821811392
2058,13.017002861746503
1907,13.10011776845701
3777,13.493926933836812
3761,12.066810578196666
2675,12.994530005894443
3007,13.892471599100402
242,13.53843866462451
3262,12.706696406811568
1574,13.005829561148378
4431,11.962513779267155
2594,12.834681304952548
4339,12.994530005894443
3584,13.176851562688398
3027,13.440089571204487
998,13.9108207377686
1430,13.303016877097587
3220,13.825460888817442
2602,12.736700896592344
944,12.706847933442663
935,13.219490088135052
1752,13.217673557208654
1760,13.070859534537213
4540,12.834681304952548
996,12.611371073081239
346,12.594730635321957
558,13.217673557208654
1427,13.710150042306449
3490,12.994530005894443
3621,12.891691559669328
3756,13.304684934198283
257,13.527761816623505
3122,13.383187995686226
4417,12.46684168225589
1148,13.111100185125618
2558,13.24634935718532
3563,13.993656743347747
3998,13.567049198665774
3570,12.936033799212835
1299,12.826649133255284
1366,12.936033799212835
953,13.102160670086809
3448,13.249876697703288
1531,12.871334622600584
3978,13.676248490630767
3118,13.715690222682063
1994,13.030248088496522
2892,13.13626628257332
2670,13.972514306773938
3008,13.737549016494562
4150,12.587927887999204
840,12.841325847671216
2926,13.534208092476533
3297,13.514405465180353
1239,13.864300722133706
1368,13.017002861746503
2872,13.304684934198283
92,13.620711479659207
2663,13.413539339110365
3287,12.771386454580234
2247,12.634603026569334
234,12.441144767709657
2628,12.513557345278134
1351,12.871334622600584
897,12.829333698625952
2758,12.487485104968359
961,12.479909311159902
3644,12.577463773304586
983,12.611537753638338
4081,13.235692062711331
2455,12.367340793126296
4573,13.277656261810364
4585,13.09580377306898
3747,13.241034907121827
1593,13.37700559577791
1120,12.971540487669746
2406,13.102058624063964
3442,12.560244459250788
635,12.751299696013497
2866,12.8989397868828
444,13.65416740755551
3664,13.681979165339751
4194,12.921773567559736
868,13.043320170063875
4495,12.006314232226527
2100,13.458835614025542
3906,13.9108207377686
1359,13.253391639810733
436,12.793859310432293
1441,12.886641043883259
3179,12.814478597635029
2590,13.710094485207625
1715,12.611537753638338
3532,13.023647404465171
2895,12.644327576461329
1420,13.112313041550827
834,13.37700559577791
2125,12.983101310070822
443,13.203943364396752
2971,14.077874822431765
4459,13.291440469353217
4135,14.714858569108117
2580,12.86099861326992
643,12.729320789294722
570,13.458835614025542
4092,12.409013489526863
1197,12.84792653170257
1070,13.704578997256993
4056,12.154779351142624
3713,12.301155526776865
4304,13.487006490992238
2791,13.44154411691548
1564,13.361695188915062
3603,13.088709381291137
2224,12.90669184092882
3885,12.522706539931722
989,12.641096555879882
306,13.585032676082449
10,13.045482333068371
14,13.997832114758229
2847,12.92391243868049
1431,13.610943392223
4,13.217673557208654
682,12.644327576461329
3784,12.973863369085885
4425,11.379394072345706
1290,13.407542319637992
3994,12.676076274775909
4582,12.914262367622888
285,14.108180171927094
1329,12.793859310432293
473,13.024190303426474
4313,12.834681304952548
3228,12.611537753638338
1319,12.75419405403986
2928,13.028052697933088
3052,12.971540487669746
4583,12.552377337128895
2004,12.745485726148077
1529,13.244581010128577
3222,12.624782980388359
2172,13.10011776845701
2703,12.765688433465597
2527,12.9384405392434
3829,13.304601597392535
290,11.512925464970229
3727,12.611537753638338
3794,13.766845385982993
1332,13.279367126213993
3786,12.978493006984626
914,12.979647075202733
4399,12.458774999085929
